index,image_link,group_id,entity_name
325,https://m.media-amazon.com/images/I/715vVcWJxGL.jpg,459516,item_weight
326,https://m.media-amazon.com/images/I/613v+2W4UwL.jpg,524635,item_weight
327,https://m.media-amazon.com/images/I/71+fn9TWQmL.jpg,524635,item_weight
328,https://m.media-amazon.com/images/I/71aKgRRQ2wL.jpg,524635,item_weight
329,https://m.media-amazon.com/images/I/71rKXZJrh4L.jpg,524635,item_weight
330,https://m.media-amazon.com/images/I/71D824lbRvL.jpg,524635,item_weight
331,https://m.media-amazon.com/images/I/71004c9tzfL.jpg,730429,item_weight
332,https://m.media-amazon.com/images/I/51bQPPtMqYL.jpg,881883,item_weight
333,https://m.media-amazon.com/images/I/71IUuTJ8QwL.jpg,601746,item_weight
334,https://m.media-amazon.com/images/I/915JHkwtcrL.jpg,487566,item_weight
335,https://m.media-amazon.com/images/I/71cjrYndwIL.jpg,794161,item_weight
336,https://m.media-amazon.com/images/I/81hnk2WXO3L.jpg,639090,item_weight
337,https://m.media-amazon.com/images/I/41wvffSxB4L.jpg,299791,item_weight
338,https://m.media-amazon.com/images/I/91cErO-KbLL.jpg,237000,item_weight
339,https://m.media-amazon.com/images/I/61WFh8RCQYL.jpg,844474,item_weight
340,https://m.media-amazon.com/images/I/711SATIDrmL.jpg,709627,item_weight
341,https://m.media-amazon.com/images/I/61x6RSjwQIL.jpg,299791,item_weight
342,https://m.media-amazon.com/images/I/613BeFNwHcL.jpg,523149,item_weight
343,https://m.media-amazon.com/images/I/61hWZdkq6WL.jpg,630390,item_weight
344,https://m.media-amazon.com/images/I/71E7CU55dcL.jpg,810266,item_weight
345,https://m.media-amazon.com/images/I/61c+hSNnnZL.jpg,748919,item_weight
346,https://m.media-amazon.com/images/I/915w0BdW-gL.jpg,993359,item_weight
347,https://m.media-amazon.com/images/I/61sx0ezNNLL.jpg,731432,item_weight
348,https://m.media-amazon.com/images/I/71ldprwbKrL.jpg,731432,item_weight
349,https://m.media-amazon.com/images/I/71E9iF-bmKL.jpg,731432,item_weight
350,https://m.media-amazon.com/images/I/71sWRp1SNwL.jpg,731432,item_weight
351,https://m.media-amazon.com/images/I/61SmT8pkLtL.jpg,529606,item_weight
352,https://m.media-amazon.com/images/I/71ZtDgGX+iL.jpg,299791,item_weight
353,https://m.media-amazon.com/images/I/413FQB0ZMLL.jpg,308856,item_weight
354,https://m.media-amazon.com/images/I/41EjbFu-+yL.jpg,308856,item_weight
355,https://m.media-amazon.com/images/I/71dWDwMhWmS.jpg,681445,item_weight
356,https://m.media-amazon.com/images/I/61d6Kj80QSL.jpg,365637,item_weight
357,https://m.media-amazon.com/images/I/71bvOuz9w1L.jpg,365637,item_weight
